Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Linux - Chrome 99.0.4844.51,,,2022-06-09 13:31:27,2022-06-09 13:57:00,25m - 33.231s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Linux - Chrome 99.0.4844.51,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-06-09 13:31:27,2022-06-09 13:50:21,18m - 53.657s,PASSED
Start listener action : sampleBeforeTestCase,Linux - Chrome 99.0.4844.51,,,2022-06-09 13:31:28,2022-06-09 13:46:31,15m - 3.033s,ERROR
"comment(""Story: Login to CURA system"")",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:46:32,2022-06-09 13:46:32,0.096s,PASSED
"comment(""Given that the user has the valid login information"")",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:46:32,2022-06-09 13:46:32,0.005s,PASSED
openBrowser(G_SiteURL),Linux - Chrome 99.0.4844.51,,,2022-06-09 13:46:32,2022-06-09 13:49:59,3m - 26.681s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:49:59,2022-06-09 13:50:01,2.899s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:50:01,2022-06-09 13:50:07,5.479s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:50:07,2022-06-09 13:50:12,5.477s,PASSED
"comment(""When he logins to CURA system"")",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:50:12,2022-06-09 13:50:12,0.010s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:50:12,2022-06-09 13:50:16,3.286s,PASSED
"comment(""Then he should be able to login successfully"")",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:50:16,2022-06-09 13:50:16,0.014s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:50:16,2022-06-09 13:50:18,2.069s,PASSED
closeBrowser(),Linux - Chrome 99.0.4844.51,,,2022-06-09 13:50:18,2022-06-09 13:50:19,1.116s,PASSED
Start listener action : sampleAfterTestCase,Linux - Chrome 99.0.4844.51,,,2022-06-09 13:50:19,2022-06-09 13:50:19,0.008s,PASSED
Video,Linux - Chrome 99.0.4844.51,,,2022-06-09 13:50:21,2022-06-09 13:50:21,0.001s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Linux - Chrome 99.0.4844.51,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2022-06-09 13:50:21,2022-06-09 13:54:16,3m - 55.088s,PASSED
Start listener action : sampleBeforeTestCase,Linux - Chrome 99.0.4844.51,,,2022-06-09 13:50:21,2022-06-09 13:50:48,27.002s,PASSED
"comment(""Story: Book an appointment"")",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:50:48,2022-06-09 13:50:48,0.017s,PASSED
"comment(""Given that the user has logged into their account"")",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:50:48,2022-06-09 13:50:48,0.006s,PASSED
openBrowser(G_SiteURL),Linux - Chrome 99.0.4844.51,,,2022-06-09 13:50:48,2022-06-09 13:53:02,2m - 13.107s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:53:02,2022-06-09 13:53:21,19.892s,PASSED
"comment(""And Appointment page is displayed"")",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:53:21,2022-06-09 13:53:21,0.006s,PASSED
if (true),Linux - Chrome 99.0.4844.51,,,2022-06-09 13:53:21,2022-06-09 13:53:48,26.652s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:53:48,2022-06-09 13:53:48,0.004s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:53:48,2022-06-09 13:53:51,2.898s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:53:51,2022-06-09 13:53:54,2.925s,PASSED
"comment(""Then he should be able to book a new appointment"")",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:53:54,2022-06-09 13:53:54,0.003s,PASSED
if (true),Linux - Chrome 99.0.4844.51,,,2022-06-09 13:53:54,2022-06-09 13:54:09,15.116s,PASSED
takeScreenshot(),Linux - Chrome 99.0.4844.51,,,2022-06-09 13:54:09,2022-06-09 13:54:13,3.648s,PASSED
closeBrowser(),Linux - Chrome 99.0.4844.51,,,2022-06-09 13:54:13,2022-06-09 13:54:14,1.336s,PASSED
Start listener action : sampleAfterTestCase,Linux - Chrome 99.0.4844.51,,,2022-06-09 13:54:14,2022-06-09 13:54:14,0.005s,PASSED
Video,Linux - Chrome 99.0.4844.51,,,2022-06-09 13:54:16,2022-06-09 13:54:16,0.002s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Linux - Chrome 99.0.4844.51,,,2022-06-09 13:54:16,2022-06-09 13:57:00,2m - 43.893s,PASSED
Start listener action : sampleBeforeTestCase,Linux - Chrome 99.0.4844.51,,,2022-06-09 13:54:16,2022-06-09 13:54:46,29.926s,PASSED
"comment(""Story: Book an appointment"")",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:54:47,2022-06-09 13:54:47,0.007s,PASSED
"comment(""Given that the user has logged into their account"")",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:54:47,2022-06-09 13:54:47,0.002s,PASSED
openBrowser(G_SiteURL),Linux - Chrome 99.0.4844.51,,,2022-06-09 13:54:47,2022-06-09 13:55:17,30.558s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:55:17,2022-06-09 13:55:25,7.680s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:55:25,2022-06-09 13:55:44,18.986s,PASSED
"comment(""And Appointment page is displayed"")",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:55:44,2022-06-09 13:55:44,0.006s,PASSED
if (true),Linux - Chrome 99.0.4844.51,,,2022-06-09 13:55:44,2022-06-09 13:56:11,27.647s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:56:11,2022-06-09 13:56:11,0.003s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:56:11,2022-06-09 13:56:14,2.808s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:56:14,2022-06-09 13:56:17,2.489s,PASSED
"comment(""Then he should be able to book a new appointment"")",Linux - Chrome 99.0.4844.51,,,2022-06-09 13:56:17,2022-06-09 13:56:17,0.005s,PASSED
if (true),Linux - Chrome 99.0.4844.51,,,2022-06-09 13:56:17,2022-06-09 13:56:55,38.008s,PASSED
takeScreenshot(),Linux - Chrome 99.0.4844.51,,,2022-06-09 13:56:55,2022-06-09 13:56:57,1.960s,PASSED
closeBrowser(),Linux - Chrome 99.0.4844.51,,,2022-06-09 13:56:57,2022-06-09 13:56:58,1.263s,PASSED
Start listener action : sampleAfterTestCase,Linux - Chrome 99.0.4844.51,,,2022-06-09 13:56:58,2022-06-09 13:56:58,0.012s,PASSED
Video,Linux - Chrome 99.0.4844.51,,,2022-06-09 13:57:00,2022-06-09 13:57:00,0.003s,PASSED
