Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Android - Chrome 102.0.5005.78,,,2022-06-09 15:26:22,2022-06-09 15:35:08,8m - 46.273s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Android - Chrome 102.0.5005.78,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-06-09 15:26:22,2022-06-09 15:29:05,2m - 42.268s,PASSED
Start listener action : sampleBeforeTestCase,Android - Chrome 102.0.5005.78,,,2022-06-09 15:26:23,2022-06-09 15:27:35,1m - 12.503s,PASSED
"comment(""Story: Login to CURA system"")",Android - Chrome 102.0.5005.78,,,2022-06-09 15:27:36,2022-06-09 15:27:36,0.072s,PASSED
"comment(""Given that the user has the valid login information"")",Android - Chrome 102.0.5005.78,,,2022-06-09 15:27:36,2022-06-09 15:27:36,0.007s,PASSED
openBrowser(G_SiteURL),Android - Chrome 102.0.5005.78,,,2022-06-09 15:27:36,2022-06-09 15:28:41,1m - 4.531s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Android - Chrome 102.0.5005.78,,,2022-06-09 15:28:41,2022-06-09 15:28:44,3.396s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Android - Chrome 102.0.5005.78,,,2022-06-09 15:28:44,2022-06-09 15:28:50,5.957s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Android - Chrome 102.0.5005.78,,,2022-06-09 15:28:50,2022-06-09 15:28:55,5.092s,PASSED
"comment(""When he logins to CURA system"")",Android - Chrome 102.0.5005.78,,,2022-06-09 15:28:55,2022-06-09 15:28:55,0.007s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Android - Chrome 102.0.5005.78,,,2022-06-09 15:28:55,2022-06-09 15:28:58,3.178s,PASSED
"comment(""Then he should be able to login successfully"")",Android - Chrome 102.0.5005.78,,,2022-06-09 15:28:58,2022-06-09 15:28:58,0.003s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Android - Chrome 102.0.5005.78,,,2022-06-09 15:28:58,2022-06-09 15:29:00,1.599s,PASSED
closeBrowser(),Android - Chrome 102.0.5005.78,,,2022-06-09 15:29:00,2022-06-09 15:29:03,2.589s,PASSED
Start listener action : sampleAfterTestCase,Android - Chrome 102.0.5005.78,,,2022-06-09 15:29:03,2022-06-09 15:29:03,0.015s,PASSED
Video,Android - Chrome 102.0.5005.78,,,2022-06-09 15:29:05,2022-06-09 15:29:05,0.005s,PASSED
,,,,,,,
