Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Chrome 102.0.5005.61,,,2022-06-09 15:25:44,2022-06-09 15:27:37,1m - 52.527s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Chrome 102.0.5005.61,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-06-09 15:25:45,2022-06-09 15:26:20,35.752s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 102.0.5005.61,,,2022-06-09 15:25:45,2022-06-09 15:26:02,17.396s,PASSED
"comment(""Story: Login to CURA system"")",Chrome 102.0.5005.61,,,2022-06-09 15:26:03,2022-06-09 15:26:03,0.052s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 102.0.5005.61,,,2022-06-09 15:26:03,2022-06-09 15:26:03,0.006s,PASSED
openBrowser(G_SiteURL),Chrome 102.0.5005.61,,,2022-06-09 15:26:03,2022-06-09 15:26:12,9.141s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 102.0.5005.61,,,2022-06-09 15:26:12,2022-06-09 15:26:14,1.707s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Chrome 102.0.5005.61,,,2022-06-09 15:26:14,2022-06-09 15:26:15,0.949s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Chrome 102.0.5005.61,,,2022-06-09 15:26:15,2022-06-09 15:26:16,0.819s,PASSED
"comment(""When he logins to CURA system"")",Chrome 102.0.5005.61,,,2022-06-09 15:26:16,2022-06-09 15:26:16,0.004s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 102.0.5005.61,,,2022-06-09 15:26:16,2022-06-09 15:26:17,1.220s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 102.0.5005.61,,,2022-06-09 15:26:17,2022-06-09 15:26:17,0.012s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 102.0.5005.61,,,2022-06-09 15:26:17,2022-06-09 15:26:17,0.376s,PASSED
closeBrowser(),Chrome 102.0.5005.61,,,2022-06-09 15:26:17,2022-06-09 15:26:18,1.102s,PASSED
Start listener action : sampleAfterTestCase,Chrome 102.0.5005.61,,,2022-06-09 15:26:18,2022-06-09 15:26:18,0.011s,PASSED
