Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Firefox 94.0,,,2021-11-11 13:03:39,2021-11-11 13:05:06,1m - 26.998s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Firefox 94.0,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2021-11-11 13:03:40,2021-11-11 13:03:49,9.847s,FAILED
Start listener action : enableSauceLabs,Firefox 94.0,,,2021-11-11 13:03:40,2021-11-11 13:03:40,0.009s,PASSED
"comment(""Story: Login to CURA system"")",Firefox 94.0,,,2021-11-11 13:03:41,2021-11-11 13:03:41,0.135s,PASSED
"comment(""Given that the user has the valid login information"")",Firefox 94.0,,,2021-11-11 13:03:41,2021-11-11 13:03:41,0.028s,PASSED
openBrowser(G_SiteURL),Firefox 94.0,,,2021-11-11 13:03:41,2021-11-11 13:03:47,6.682s,FAILED
Start listener action : autoUpdateJobStatus,Firefox 94.0,,,2021-11-11 13:03:47,2021-11-11 13:03:47,0.002s,PASSED
Video,Firefox 94.0,,,2021-11-11 13:03:49,2021-11-11 13:03:49,0.002s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Firefox 94.0,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2021-11-11 13:03:49,2021-11-11 13:04:36,46.783s,PASSED
Start listener action : enableSauceLabs,Firefox 94.0,,,2021-11-11 13:03:49,2021-11-11 13:03:49,0.000s,PASSED
"comment(""Story: Book an appointment"")",Firefox 94.0,,,2021-11-11 13:03:50,2021-11-11 13:03:50,0.012s,PASSED
"comment(""Given that the user has logged into their account"")",Firefox 94.0,,,2021-11-11 13:03:50,2021-11-11 13:03:50,0.015s,PASSED
openBrowser(G_SiteURL),Firefox 94.0,,,2021-11-11 13:03:50,2021-11-11 13:04:23,32.693s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Firefox 94.0,,,2021-11-11 13:04:23,2021-11-11 13:04:27,4.511s,PASSED
"comment(""And Appointment page is displayed"")",Firefox 94.0,,,2021-11-11 13:04:27,2021-11-11 13:04:27,0.004s,PASSED
if (true),Firefox 94.0,,,2021-11-11 13:04:27,2021-11-11 13:04:30,3.306s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Firefox 94.0,,,2021-11-11 13:04:30,2021-11-11 13:04:30,0.005s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Firefox 94.0,,,2021-11-11 13:04:30,2021-11-11 13:04:31,0.840s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Firefox 94.0,,,2021-11-11 13:04:31,2021-11-11 13:04:32,0.527s,PASSED
"comment(""Then he should be able to book a new appointment"")",Firefox 94.0,,,2021-11-11 13:04:32,2021-11-11 13:04:32,0.004s,PASSED
if (true),Firefox 94.0,,,2021-11-11 13:04:32,2021-11-11 13:04:33,1.493s,PASSED
takeScreenshot(),Firefox 94.0,,,2021-11-11 13:04:33,2021-11-11 13:04:34,0.478s,PASSED
closeBrowser(),Firefox 94.0,,,2021-11-11 13:04:34,2021-11-11 13:04:34,0.506s,PASSED
Start listener action : autoUpdateJobStatus,Firefox 94.0,,,2021-11-11 13:04:34,2021-11-11 13:04:34,0.001s,PASSED
Video,Firefox 94.0,,,2021-11-11 13:04:36,2021-11-11 13:04:36,0.002s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Firefox 94.0,,,2021-11-11 13:04:36,2021-11-11 13:05:06,29.827s,PASSED
Start listener action : enableSauceLabs,Firefox 94.0,,,2021-11-11 13:04:36,2021-11-11 13:04:36,0.003s,PASSED
"comment(""Story: Book an appointment"")",Firefox 94.0,,,2021-11-11 13:04:37,2021-11-11 13:04:37,0.015s,PASSED
"comment(""Given that the user has logged into their account"")",Firefox 94.0,,,2021-11-11 13:04:37,2021-11-11 13:04:37,0.002s,PASSED
openBrowser(G_SiteURL),Firefox 94.0,,,2021-11-11 13:04:37,2021-11-11 13:04:46,8.980s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Firefox 94.0,,,2021-11-11 13:04:46,2021-11-11 13:04:48,2.156s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Firefox 94.0,,,2021-11-11 13:04:48,2021-11-11 13:04:51,3.646s,PASSED
"comment(""And Appointment page is displayed"")",Firefox 94.0,,,2021-11-11 13:04:51,2021-11-11 13:04:51,0.009s,PASSED
if (true),Firefox 94.0,,,2021-11-11 13:04:51,2021-11-11 13:04:56,4.196s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Firefox 94.0,,,2021-11-11 13:04:56,2021-11-11 13:04:56,0.003s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Firefox 94.0,,,2021-11-11 13:04:56,2021-11-11 13:04:56,0.649s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Firefox 94.0,,,2021-11-11 13:04:56,2021-11-11 13:04:57,0.554s,PASSED
"comment(""Then he should be able to book a new appointment"")",Firefox 94.0,,,2021-11-11 13:04:57,2021-11-11 13:04:57,0.009s,PASSED
if (true),Firefox 94.0,,,2021-11-11 13:04:57,2021-11-11 13:05:03,6.450s,PASSED
takeScreenshot(),Firefox 94.0,,,2021-11-11 13:05:03,2021-11-11 13:05:04,0.340s,PASSED
closeBrowser(),Firefox 94.0,,,2021-11-11 13:05:04,2021-11-11 13:05:04,0.393s,PASSED
