Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Firefox 94.0,,,2021-11-11 14:07:05,2021-11-11 14:09:04,1m - 58.346s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Firefox 94.0,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2021-11-11 14:07:06,2021-11-11 14:07:48,42.029s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 94.0,,,2021-11-11 14:07:06,2021-11-11 14:07:31,24.770s,PASSED
Start listener action : enableSauceLabs,Firefox 94.0,,,2021-11-11 14:07:31,2021-11-11 14:07:31,0.037s,PASSED
"comment(""Story: Login to CURA system"")",Firefox 94.0,,,2021-11-11 14:07:31,2021-11-11 14:07:32,0.060s,PASSED
"comment(""Given that the user has the valid login information"")",Firefox 94.0,,,2021-11-11 14:07:32,2021-11-11 14:07:32,0.004s,PASSED
openBrowser(G_SiteURL),Firefox 94.0,,,2021-11-11 14:07:32,2021-11-11 14:07:41,9.503s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Firefox 94.0,,,2021-11-11 14:07:41,2021-11-11 14:07:43,1.514s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Firefox 94.0,,,2021-11-11 14:07:43,2021-11-11 14:07:43,0.595s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Firefox 94.0,,,2021-11-11 14:07:43,2021-11-11 14:07:44,0.537s,PASSED
"comment(""When he logins to CURA system"")",Firefox 94.0,,,2021-11-11 14:07:44,2021-11-11 14:07:44,0.005s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Firefox 94.0,,,2021-11-11 14:07:44,2021-11-11 14:07:45,1.051s,PASSED
"comment(""Then he should be able to login successfully"")",Firefox 94.0,,,2021-11-11 14:07:45,2021-11-11 14:07:45,0.003s,PASSED
