Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,iOS - Safari 14,,,2022-06-09 11:17:36,2022-06-09 12:16:08,58m - 32.774s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,iOS - Safari 14,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-06-09 11:17:36,2022-06-09 11:23:50,6m - 14.493s,PASSED
Start listener action : sampleBeforeTestCase,iOS - Safari 14,,,2022-06-09 11:17:36,2022-06-09 11:18:30,53.628s,PASSED
"comment(""Story: Login to CURA system"")",iOS - Safari 14,,,2022-06-09 11:18:31,2022-06-09 11:18:31,0.042s,PASSED
"comment(""Given that the user has the valid login information"")",iOS - Safari 14,,,2022-06-09 11:18:31,2022-06-09 11:18:31,0.001s,PASSED
openBrowser(G_SiteURL),iOS - Safari 14,,,2022-06-09 11:18:31,2022-06-09 11:23:19,4m - 47.863s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",iOS - Safari 14,,,2022-06-09 11:23:19,2022-06-09 11:23:23,4.051s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",iOS - Safari 14,,,2022-06-09 11:23:23,2022-06-09 11:23:31,8.638s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",iOS - Safari 14,,,2022-06-09 11:23:31,2022-06-09 11:23:39,7.904s,PASSED
"comment(""When he logins to CURA system"")",iOS - Safari 14,,,2022-06-09 11:23:39,2022-06-09 11:23:39,0.011s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",iOS - Safari 14,,,2022-06-09 11:23:39,2022-06-09 11:23:43,3.701s,PASSED
"comment(""Then he should be able to login successfully"")",iOS - Safari 14,,,2022-06-09 11:23:43,2022-06-09 11:23:43,0.009s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",iOS - Safari 14,,,2022-06-09 11:23:43,2022-06-09 11:23:46,2.702s,PASSED
closeBrowser(),iOS - Safari 14,,,2022-06-09 11:23:46,2022-06-09 11:23:48,2.445s,PASSED
Start listener action : sampleAfterTestCase,iOS - Safari 14,,,2022-06-09 11:23:48,2022-06-09 11:23:48,0.010s,PASSED
Video,iOS - Safari 14,,,2022-06-09 11:23:50,2022-06-09 11:23:50,0.001s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,iOS - Safari 14,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2022-06-09 11:23:50,2022-06-09 11:39:18,15m - 27.604s,PASSED
Start listener action : sampleBeforeTestCase,iOS - Safari 14,,,2022-06-09 11:23:51,2022-06-09 11:28:36,4m - 45.895s,PASSED
"comment(""Story: Book an appointment"")",iOS - Safari 14,,,2022-06-09 11:28:37,2022-06-09 11:28:37,0.025s,PASSED
"comment(""Given that the user has logged into their account"")",iOS - Safari 14,,,2022-06-09 11:28:37,2022-06-09 11:28:37,0.021s,PASSED
openBrowser(G_SiteURL),iOS - Safari 14,,,2022-06-09 11:28:37,2022-06-09 11:37:27,8m - 49.181s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",iOS - Safari 14,,,2022-06-09 11:37:27,2022-06-09 11:38:02,35.666s,PASSED
"comment(""And Appointment page is displayed"")",iOS - Safari 14,,,2022-06-09 11:38:02,2022-06-09 11:38:02,0.004s,PASSED
