Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Android - Chrome 102.0.5005.78,,,2022-06-09 11:18:19,2022-06-09 13:20:06,2h - 1m - 46.922s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Android - Chrome 102.0.5005.78,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-06-09 11:18:19,2022-06-09 11:40:53,22m - 33.828s,FAILED
Start listener action : sampleBeforeTestCase,Android - Chrome 102.0.5005.78,,,2022-06-09 11:18:19,2022-06-09 11:25:44,7m - 24.122s,PASSED
"comment(""Story: Login to CURA system"")",Android - Chrome 102.0.5005.78,,,2022-06-09 11:25:45,2022-06-09 11:25:45,0.048s,PASSED
"comment(""Given that the user has the valid login information"")",Android - Chrome 102.0.5005.78,,,2022-06-09 11:25:45,2022-06-09 11:25:45,0.010s,PASSED
openBrowser(G_SiteURL),Android - Chrome 102.0.5005.78,,,2022-06-09 11:25:45,2022-06-09 11:40:50,15m - 5.452s,FAILED
Start listener action : sampleAfterTestCase,Android - Chrome 102.0.5005.78,,,2022-06-09 11:40:50,2022-06-09 11:40:50,0.189s,PASSED
Video,Android - Chrome 102.0.5005.78,,,2022-06-09 11:40:53,2022-06-09 11:40:53,0.003s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Android - Chrome 102.0.5005.78,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2022-06-09 11:40:53,2022-06-09 12:15:38,34m - 44.525s,FAILED
Start listener action : sampleBeforeTestCase,Android - Chrome 102.0.5005.78,,,2022-06-09 11:40:53,2022-06-09 11:55:55,15m - 1.746s,ERROR
"comment(""Story: Book an appointment"")",Android - Chrome 102.0.5005.78,,,2022-06-09 11:55:55,2022-06-09 11:55:55,0.009s,PASSED
"comment(""Given that the user has logged into their account"")",Android - Chrome 102.0.5005.78,,,2022-06-09 11:55:55,2022-06-09 11:55:55,0.003s,PASSED
openBrowser(G_SiteURL),Android - Chrome 102.0.5005.78,,,2022-06-09 11:55:55,2022-06-09 12:15:35,19m - 39.480s,FAILED
Start listener action : sampleAfterTestCase,Android - Chrome 102.0.5005.78,,,2022-06-09 12:15:35,2022-06-09 12:15:35,0.095s,PASSED
Video,Android - Chrome 102.0.5005.78,,,2022-06-09 12:15:38,2022-06-09 12:15:38,0.011s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Android - Chrome 102.0.5005.78,,,2022-06-09 12:15:38,2022-06-09 13:20:06,1h - 4m - 28.093s,FAILED
Start listener action : sampleBeforeTestCase,Android - Chrome 102.0.5005.78,,,2022-06-09 12:15:38,2022-06-09 12:33:26,17m - 48.093s,ERROR
"comment(""Story: Book an appointment"")",Android - Chrome 102.0.5005.78,,,2022-06-09 12:33:26,2022-06-09 12:33:26,0.011s,PASSED
"comment(""Given that the user has logged into their account"")",Android - Chrome 102.0.5005.78,,,2022-06-09 12:33:26,2022-06-09 12:33:26,0.002s,PASSED
openBrowser(G_SiteURL),Android - Chrome 102.0.5005.78,,,2022-06-09 12:33:26,2022-06-09 13:20:03,46m - 36.876s,FAILED
Start listener action : sampleAfterTestCase,Android - Chrome 102.0.5005.78,,,2022-06-09 13:20:03,2022-06-09 13:20:03,0.029s,PASSED
Video,Android - Chrome 102.0.5005.78,,,2022-06-09 13:20:06,2022-06-09 13:20:06,0.005s,PASSED
