Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Android - Chrome 102.0.5005.78,,,2022-06-09 11:18:02,2022-06-09 12:34:42,1h - 16m - 40.004s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Android - Chrome 102.0.5005.78,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-06-09 11:18:03,2022-06-09 11:41:39,23m - 36.134s,FAILED
Start listener action : sampleBeforeTestCase,Android - Chrome 102.0.5005.78,,,2022-06-09 11:18:03,2022-06-09 11:26:31,8m - 27.664s,PASSED
"comment(""Story: Login to CURA system"")",Android - Chrome 102.0.5005.78,,,2022-06-09 11:26:32,2022-06-09 11:26:32,0.089s,PASSED
"comment(""Given that the user has the valid login information"")",Android - Chrome 102.0.5005.78,,,2022-06-09 11:26:32,2022-06-09 11:26:32,0.006s,PASSED
openBrowser(G_SiteURL),Android - Chrome 102.0.5005.78,,,2022-06-09 11:26:32,2022-06-09 11:41:36,15m - 3.811s,FAILED
Start listener action : sampleAfterTestCase,Android - Chrome 102.0.5005.78,,,2022-06-09 11:41:36,2022-06-09 11:41:36,0.175s,PASSED
Video,Android - Chrome 102.0.5005.78,,,2022-06-09 11:41:39,2022-06-09 11:41:39,0.003s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Android - Chrome 102.0.5005.78,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2022-06-09 11:41:39,2022-06-09 12:16:20,34m - 41.267s,FAILED
Start listener action : sampleBeforeTestCase,Android - Chrome 102.0.5005.78,,,2022-06-09 11:41:39,2022-06-09 11:56:41,15m - 1.688s,ERROR
"comment(""Story: Book an appointment"")",Android - Chrome 102.0.5005.78,,,2022-06-09 11:56:41,2022-06-09 11:56:41,0.021s,PASSED
"comment(""Given that the user has logged into their account"")",Android - Chrome 102.0.5005.78,,,2022-06-09 11:56:41,2022-06-09 11:56:41,0.006s,PASSED
openBrowser(G_SiteURL),Android - Chrome 102.0.5005.78,,,2022-06-09 11:56:41,2022-06-09 12:16:18,19m - 36.304s,FAILED
Start listener action : sampleAfterTestCase,Android - Chrome 102.0.5005.78,,,2022-06-09 12:16:18,2022-06-09 12:16:18,0.026s,PASSED
Video,Android - Chrome 102.0.5005.78,,,2022-06-09 12:16:20,2022-06-09 12:16:20,0.001s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Android - Chrome 102.0.5005.78,,,2022-06-09 12:16:20,2022-06-09 12:34:42,18m - 22.137s,FAILED
Start listener action : sampleBeforeTestCase,Android - Chrome 102.0.5005.78,,,2022-06-09 12:16:20,2022-06-09 12:32:43,16m - 22.739s,ERROR
"comment(""Story: Book an appointment"")",Android - Chrome 102.0.5005.78,,,2022-06-09 12:32:43,2022-06-09 12:32:43,0.011s,PASSED
"comment(""Given that the user has logged into their account"")",Android - Chrome 102.0.5005.78,,,2022-06-09 12:32:43,2022-06-09 12:32:43,0.002s,PASSED
openBrowser(G_SiteURL),Android - Chrome 102.0.5005.78,,,2022-06-09 12:32:43,2022-06-09 12:33:53,1m - 9.960s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Android - Chrome 102.0.5005.78,,,2022-06-09 12:33:53,2022-06-09 12:34:07,13.697s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Android - Chrome 102.0.5005.78,,,2022-06-09 12:34:07,2022-06-09 12:34:33,25.912s,PASSED
"comment(""And Appointment page is displayed"")",Android - Chrome 102.0.5005.78,,,2022-06-09 12:34:33,2022-06-09 12:34:33,0.001s,PASSED
if (true),Android - Chrome 102.0.5005.78,,,2022-06-09 12:34:33,2022-06-09 12:34:39,5.663s,FAILED
Start listener action : sampleAfterTestCase,Android - Chrome 102.0.5005.78,,,2022-06-09 12:34:39,2022-06-09 12:34:40,1.553s,PASSED
Video,Android - Chrome 102.0.5005.78,,,2022-06-09 12:34:42,2022-06-09 12:34:42,0.003s,PASSED
