Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,iOS - Safari 15,,,2022-06-09 11:17:53,2022-06-09 12:16:12,58m - 19.189s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,iOS - Safari 15,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-06-09 11:17:53,2022-06-09 11:21:49,3m - 55.907s,PASSED
Start listener action : sampleBeforeTestCase,iOS - Safari 15,,,2022-06-09 11:17:53,2022-06-09 11:19:49,1m - 55.806s,PASSED
"comment(""Story: Login to CURA system"")",iOS - Safari 15,,,2022-06-09 11:19:50,2022-06-09 11:19:50,0.063s,PASSED
"comment(""Given that the user has the valid login information"")",iOS - Safari 15,,,2022-06-09 11:19:50,2022-06-09 11:19:50,0.002s,PASSED
openBrowser(G_SiteURL),iOS - Safari 15,,,2022-06-09 11:19:50,2022-06-09 11:21:21,1m - 30.515s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",iOS - Safari 15,,,2022-06-09 11:21:21,2022-06-09 11:21:25,3.792s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",iOS - Safari 15,,,2022-06-09 11:21:25,2022-06-09 11:21:31,6.773s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",iOS - Safari 15,,,2022-06-09 11:21:31,2022-06-09 11:21:38,6.840s,PASSED
"comment(""When he logins to CURA system"")",iOS - Safari 15,,,2022-06-09 11:21:38,2022-06-09 11:21:38,0.008s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",iOS - Safari 15,,,2022-06-09 11:21:38,2022-06-09 11:21:41,3.257s,PASSED
"comment(""Then he should be able to login successfully"")",iOS - Safari 15,,,2022-06-09 11:21:41,2022-06-09 11:21:41,0.006s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",iOS - Safari 15,,,2022-06-09 11:21:41,2022-06-09 11:21:45,3.088s,PASSED
closeBrowser(),iOS - Safari 15,,,2022-06-09 11:21:45,2022-06-09 11:21:47,2.484s,PASSED
Start listener action : sampleAfterTestCase,iOS - Safari 15,,,2022-06-09 11:21:47,2022-06-09 11:21:47,0.014s,PASSED
Video,iOS - Safari 15,,,2022-06-09 11:21:49,2022-06-09 11:21:49,0.002s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,iOS - Safari 15,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2022-06-09 11:21:49,2022-06-09 11:43:13,21m - 24.069s,FAILED
Start listener action : sampleBeforeTestCase,iOS - Safari 15,,,2022-06-09 11:21:49,2022-06-09 11:28:06,6m - 16.712s,PASSED
"comment(""Story: Book an appointment"")",iOS - Safari 15,,,2022-06-09 11:28:06,2022-06-09 11:28:06,0.008s,PASSED
"comment(""Given that the user has logged into their account"")",iOS - Safari 15,,,2022-06-09 11:28:06,2022-06-09 11:28:06,0.009s,PASSED
openBrowser(G_SiteURL),iOS - Safari 15,,,2022-06-09 11:28:06,2022-06-09 11:43:11,15m - 4.315s,FAILED
Start listener action : sampleAfterTestCase,iOS - Safari 15,,,2022-06-09 11:43:11,2022-06-09 11:43:11,0.056s,PASSED
Video,iOS - Safari 15,,,2022-06-09 11:43:13,2022-06-09 11:43:13,0.007s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,iOS - Safari 15,,,2022-06-09 11:43:13,2022-06-09 12:16:12,32m - 58.754s,FAILED
Start listener action : sampleBeforeTestCase,iOS - Safari 15,,,2022-06-09 11:43:13,2022-06-09 11:58:15,15m - 1.696s,ERROR
"comment(""Story: Book an appointment"")",iOS - Safari 15,,,2022-06-09 11:58:16,2022-06-09 11:58:16,0.057s,PASSED
"comment(""Given that the user has logged into their account"")",iOS - Safari 15,,,2022-06-09 11:58:16,2022-06-09 11:58:16,0.003s,PASSED
openBrowser(G_SiteURL),iOS - Safari 15,,,2022-06-09 11:58:16,2022-06-09 12:16:10,17m - 53.306s,FAILED
Start listener action : sampleAfterTestCase,iOS - Safari 15,,,2022-06-09 12:16:10,2022-06-09 12:16:10,0.023s,PASSED
Video,iOS - Safari 15,,,2022-06-09 12:16:12,2022-06-09 12:16:12,0.001s,PASSED
