Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Android - Chrome 101.0.4951.61,,,2022-06-09 11:18:11,2022-06-09 12:15:52,57m - 41.589s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Android - Chrome 101.0.4951.61,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-06-09 11:18:11,2022-06-09 11:25:15,7m - 3.258s,PASSED
Start listener action : sampleBeforeTestCase,Android - Chrome 101.0.4951.61,,,2022-06-09 11:18:11,2022-06-09 11:20:33,2m - 21.854s,PASSED
"comment(""Story: Login to CURA system"")",Android - Chrome 101.0.4951.61,,,2022-06-09 11:20:35,2022-06-09 11:20:35,0.062s,PASSED
"comment(""Given that the user has the valid login information"")",Android - Chrome 101.0.4951.61,,,2022-06-09 11:20:35,2022-06-09 11:20:35,0.004s,PASSED
openBrowser(G_SiteURL),Android - Chrome 101.0.4951.61,,,2022-06-09 11:20:35,2022-06-09 11:24:46,4m - 11.191s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Android - Chrome 101.0.4951.61,,,2022-06-09 11:24:46,2022-06-09 11:24:50,4.219s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Android - Chrome 101.0.4951.61,,,2022-06-09 11:24:50,2022-06-09 11:24:56,6.259s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Android - Chrome 101.0.4951.61,,,2022-06-09 11:24:56,2022-06-09 11:25:02,5.847s,PASSED
"comment(""When he logins to CURA system"")",Android - Chrome 101.0.4951.61,,,2022-06-09 11:25:02,2022-06-09 11:25:02,0.013s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Android - Chrome 101.0.4951.61,,,2022-06-09 11:25:02,2022-06-09 11:25:08,5.675s,PASSED
"comment(""Then he should be able to login successfully"")",Android - Chrome 101.0.4951.61,,,2022-06-09 11:25:08,2022-06-09 11:25:08,0.003s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Android - Chrome 101.0.4951.61,,,2022-06-09 11:25:08,2022-06-09 11:25:10,2.201s,PASSED
closeBrowser(),Android - Chrome 101.0.4951.61,,,2022-06-09 11:25:10,2022-06-09 11:25:12,2.245s,PASSED
Start listener action : sampleAfterTestCase,Android - Chrome 101.0.4951.61,,,2022-06-09 11:25:12,2022-06-09 11:25:12,0.023s,PASSED
Video,Android - Chrome 101.0.4951.61,,,2022-06-09 11:25:15,2022-06-09 11:25:15,0.005s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Android - Chrome 101.0.4951.61,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2022-06-09 11:25:15,2022-06-09 11:45:44,20m - 28.952s,FAILED
Start listener action : sampleBeforeTestCase,Android - Chrome 101.0.4951.61,,,2022-06-09 11:25:15,2022-06-09 11:30:37,5m - 21.950s,PASSED
"comment(""Story: Book an appointment"")",Android - Chrome 101.0.4951.61,,,2022-06-09 11:30:37,2022-06-09 11:30:37,0.029s,PASSED
"comment(""Given that the user has logged into their account"")",Android - Chrome 101.0.4951.61,,,2022-06-09 11:30:37,2022-06-09 11:30:37,0.007s,PASSED
openBrowser(G_SiteURL),Android - Chrome 101.0.4951.61,,,2022-06-09 11:30:37,2022-06-09 11:45:41,15m - 3.590s,FAILED
Start listener action : sampleAfterTestCase,Android - Chrome 101.0.4951.61,,,2022-06-09 11:45:41,2022-06-09 11:45:41,0.055s,PASSED
Video,Android - Chrome 101.0.4951.61,,,2022-06-09 11:45:44,2022-06-09 11:45:44,0.006s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Android - Chrome 101.0.4951.61,,,2022-06-09 11:45:44,2022-06-09 12:15:52,30m - 8.919s,FAILED
Start listener action : sampleBeforeTestCase,Android - Chrome 101.0.4951.61,,,2022-06-09 11:45:44,2022-06-09 12:00:46,15m - 2.674s,ERROR
"comment(""Story: Book an appointment"")",Android - Chrome 101.0.4951.61,,,2022-06-09 12:00:47,2022-06-09 12:00:48,0.047s,PASSED
"comment(""Given that the user has logged into their account"")",Android - Chrome 101.0.4951.61,,,2022-06-09 12:00:48,2022-06-09 12:00:48,0.006s,PASSED
openBrowser(G_SiteURL),Android - Chrome 101.0.4951.61,,,2022-06-09 12:00:48,2022-06-09 12:15:50,15m - 2.553s,FAILED
Start listener action : sampleAfterTestCase,Android - Chrome 101.0.4951.61,,,2022-06-09 12:15:50,2022-06-09 12:15:50,0.043s,PASSED
Video,Android - Chrome 101.0.4951.61,,,2022-06-09 12:15:52,2022-06-09 12:15:52,0.008s,PASSED
