Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,iOS - Safari 15,,,2022-06-09 11:17:44,2022-06-09 12:33:22,1h - 15m - 38.177s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,iOS - Safari 15,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-06-09 11:17:45,2022-06-09 11:29:41,11m - 56.794s,PASSED
Start listener action : sampleBeforeTestCase,iOS - Safari 15,,,2022-06-09 11:17:45,2022-06-09 11:22:33,4m - 48.774s,PASSED
"comment(""Story: Login to CURA system"")",iOS - Safari 15,,,2022-06-09 11:22:35,2022-06-09 11:22:35,0.091s,PASSED
"comment(""Given that the user has the valid login information"")",iOS - Safari 15,,,2022-06-09 11:22:35,2022-06-09 11:22:35,0.005s,PASSED
openBrowser(G_SiteURL),iOS - Safari 15,,,2022-06-09 11:22:35,2022-06-09 11:29:08,6m - 32.824s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",iOS - Safari 15,,,2022-06-09 11:29:08,2022-06-09 11:29:14,6.356s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",iOS - Safari 15,,,2022-06-09 11:29:14,2022-06-09 11:29:22,7.562s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",iOS - Safari 15,,,2022-06-09 11:29:22,2022-06-09 11:29:29,7.493s,PASSED
"comment(""When he logins to CURA system"")",iOS - Safari 15,,,2022-06-09 11:29:29,2022-06-09 11:29:29,0.012s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",iOS - Safari 15,,,2022-06-09 11:29:29,2022-06-09 11:29:33,4.063s,PASSED
"comment(""Then he should be able to login successfully"")",iOS - Safari 15,,,2022-06-09 11:29:33,2022-06-09 11:29:33,0.015s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",iOS - Safari 15,,,2022-06-09 11:29:33,2022-06-09 11:29:37,3.462s,PASSED
closeBrowser(),iOS - Safari 15,,,2022-06-09 11:29:37,2022-06-09 11:29:39,2.261s,PASSED
Start listener action : sampleAfterTestCase,iOS - Safari 15,,,2022-06-09 11:29:39,2022-06-09 11:29:39,0.034s,PASSED
Video,iOS - Safari 15,,,2022-06-09 11:29:41,2022-06-09 11:29:41,0.009s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,iOS - Safari 15,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2022-06-09 11:29:41,2022-06-09 11:59:49,30m - 7.298s,FAILED
Start listener action : sampleBeforeTestCase,iOS - Safari 15,,,2022-06-09 11:29:41,2022-06-09 11:44:43,15m - 1.931s,ERROR
"comment(""Story: Book an appointment"")",iOS - Safari 15,,,2022-06-09 11:44:44,2022-06-09 11:44:44,0.011s,PASSED
"comment(""Given that the user has logged into their account"")",iOS - Safari 15,,,2022-06-09 11:44:44,2022-06-09 11:44:44,0.005s,PASSED
openBrowser(G_SiteURL),iOS - Safari 15,,,2022-06-09 11:44:44,2022-06-09 11:59:46,15m - 1.940s,FAILED
Start listener action : sampleAfterTestCase,iOS - Safari 15,,,2022-06-09 11:59:46,2022-06-09 11:59:46,0.095s,PASSED
Video,iOS - Safari 15,,,2022-06-09 11:59:49,2022-06-09 11:59:49,0.005s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,iOS - Safari 15,,,2022-06-09 11:59:49,2022-06-09 12:33:22,33m - 33.558s,FAILED
Start listener action : sampleBeforeTestCase,iOS - Safari 15,,,2022-06-09 11:59:49,2022-06-09 12:15:31,15m - 41.936s,ERROR
"comment(""Story: Book an appointment"")",iOS - Safari 15,,,2022-06-09 12:15:32,2022-06-09 12:15:32,0.006s,PASSED
"comment(""Given that the user has logged into their account"")",iOS - Safari 15,,,2022-06-09 12:15:32,2022-06-09 12:15:32,0.003s,PASSED
openBrowser(G_SiteURL),iOS - Safari 15,,,2022-06-09 12:15:32,2022-06-09 12:33:20,17m - 47.983s,FAILED
Start listener action : sampleAfterTestCase,iOS - Safari 15,,,2022-06-09 12:33:20,2022-06-09 12:33:20,0.035s,PASSED
Video,iOS - Safari 15,,,2022-06-09 12:33:22,2022-06-09 12:33:22,0.001s,PASSED
